,ImageID,XMin,XMax,YMin,YMax,ClassName
39252,2fa2cd3bd30c3852.jpg,0.202079,0.26774499999999996,0.26460900000000004,0.355325,Car
39253,2fa2cd3bd30c3852.jpg,0.46474399999999993,0.568715,0.216777,0.272856,Car
39254,2fa2cd3bd30c3852.jpg,0.535882,0.9200280000000001,0.218426,0.40975500000000004,Car
39307,2fb857ab77b4b737.jpg,0.0,0.8744129999999999,0.32372199999999995,0.8763270000000001,Car
39308,2fb857ab77b4b737.jpg,0.861848,0.9395209999999999,0.436989,0.483325,Car
39309,2fb857ab77b4b737.jpg,0.9543709999999999,1.0,0.63778,0.9861610000000001,Car
39310,2fb857ab77b4b737.jpg,0.960082,1.0,0.43183999999999995,0.497055,Car
39321,2fbb86aa85de4468.jpg,2.7000000000000002e-05,0.07835700000000001,0.045243,0.347173,Car
39322,2fbb86aa85de4468.jpg,2.7000000000000002e-05,0.207042,0.000651,0.11863499999999999,Car
39323,2fbb86aa85de4468.jpg,0.02781,1.0,0.0,1.0,Car
39324,2fbb86aa85de4468.jpg,0.942473,1.0,0.00158,0.17716300000000001,Car
39378,2fde85a60c07e62e.jpg,0.0,0.999755,0.095265,0.756995,Car
39385,2fe1f00b77a110a0.jpg,0.193793,0.809451,0.21471700000000002,0.8409139999999999,Car
39403,2feb786d42624002.jpg,0.082356,0.14868900000000002,0.200551,0.23185300000000003,Car
39404,2feb786d42624002.jpg,0.1691,0.22420700000000002,0.200551,0.225048,Car
39405,2feb786d42624002.jpg,0.239515,0.8844790000000001,0.182858,0.8361219999999999,Car
39406,2feb786d42624002.jpg,0.717115,0.931422,0.16788699999999998,0.380198,Car
39457,2fef41f1742aa595.jpg,5e-06,0.999992,0.147054,0.869857,Car
39470,2ff0009b328ba277.jpg,0.067048,1.0,0.069898,0.8483709999999999,Car
39471,2ff0009b328ba277.jpg,0.256864,0.717115,0.094395,0.17741400000000002,Car
39472,2ff0009b328ba277.jpg,0.719156,1.0,0.044039,0.189663,Car
39503,2ff8fd5d95b7ea73.jpg,1e-06,0.12124000000000001,0.51642,0.841556,Car
39514,2ffbdd282df01e13.jpg,0.032437,0.385664,0.536758,0.8164560000000001,Car
39515,2ffbdd282df01e13.jpg,0.343934,0.946716,0.49894700000000003,0.897241,Car
39535,30042edb128713fe.jpg,0.792169,1.0,0.37211900000000003,0.685351,Car
39597,3023156ee9a4a138.jpg,0.075541,0.9246129999999999,0.21938000000000002,0.9532860000000001,Car
39628,302ab17223216c43.jpg,0.043591000000000005,0.9542209999999999,0.196346,0.8588049999999999,Car
39635,302d636c896c263f.jpg,0.070857,0.9999979999999999,0.156974,0.905336,Car
39719,303a1bdb21677dfe.jpg,0.060263,0.9211389999999999,0.215533,0.7131810000000001,Car
39720,303a1bdb21677dfe.jpg,0.174489,0.297073,0.16535,0.211351,Car
39721,303a1bdb21677dfe.jpg,0.366724,0.43916000000000005,0.200896,0.21762399999999998,Car
39722,303a1bdb21677dfe.jpg,0.486522,0.557565,0.194623,0.211351,Car
39723,303a1bdb21677dfe.jpg,0.9099950000000001,1.0,0.169532,0.23226,Car
39744,305065b141393c46.jpg,0.151359,0.8440629999999999,0.265304,0.911542,Car
39752,3057e920f0fc06b8.jpg,0.0,0.9455690000000001,1.1e-05,1.0,Car
39753,3057e920f0fc06b8.jpg,0.517335,0.99997,0.00031600000000000004,0.28788800000000003,Car
39771,30595dcd13fa95dc.jpg,0.0,1.0,0.255303,0.8037880000000001,Car
39885,307b3f9db3d11ad7.jpg,0.060538999999999996,0.94909,0.045037,0.9662790000000001,Car
39900,308073f4eecd71cd.jpg,0.100462,0.8916129999999999,0.17419300000000001,0.859108,Car
39901,308073f4eecd71cd.jpg,0.371071,0.559963,0.236724,0.320693,Car
39902,308073f4eecd71cd.jpg,0.772758,1.0,0.15013900000000002,0.385157,Car
39956,309230c9ef92ff38.jpg,0.07041499999999999,1.0,0.0013390000000000001,0.677044,Car
39984,309d8afcf4ab8792.jpg,0.00041,0.999964,0.000368,0.999592,Car
40100,30b48137b6736c2a.jpg,0.123794,0.7523880000000001,0.104299,0.801029,Car
40119,30b6cfb60bf44533.jpg,0.0037719999999999997,1.0,0.26409299999999997,0.7999390000000001,Car
40175,30c1d5e4ba779260.jpg,0.07793,1.0,0.278487,0.9120879999999999,Car
40176,30c1d5e4ba779260.jpg,0.896019,0.9887530000000001,0.400464,0.464841,Car
40177,30c4cd25bc29cc62.jpg,0.013118000000000001,0.9840540000000001,0.259325,0.782066,Car
40178,30c4cd25bc29cc62.jpg,0.919314,0.990373,0.405642,0.453625,Car
40200,30d350f09a97cdd7.jpg,0.00878,0.990733,0.242486,0.880057,Car
40209,30d68bd7687a1136.jpg,0.100722,0.780129,0.26471100000000003,0.806589,Car
40271,30e72890906f34d1.jpg,0.0,0.999943,2e-06,1.0,Car
40309,30f8c38f5f85b5cf.jpg,0.047332,0.980634,0.079319,0.978628,Car
40420,312a6d5781485afa.jpg,0.0,0.9428799999999999,7.6e-05,0.96209,Car
40511,315aead7766727b8.jpg,0.19054300000000002,0.8889450000000001,0.22526300000000002,0.86187,Car
40514,315bb01081552d34.jpg,0.0,0.965255,0.075396,0.842036,Car
40521,315bf76c1d60b4e8.jpg,0.0,0.9999809999999999,0.205267,0.9465389999999999,Car
40550,3168f721ef150091.jpg,0.0,0.757547,0.266704,0.9031459999999999,Car
40551,3168f721ef150091.jpg,0.9462959999999999,0.9942540000000001,0.15423699999999999,0.192001,Car
40552,3168f721ef150091.jpg,0.950292,1.0,0.176549,0.229727,Car
40586,3175e3a157b311e7.jpg,0.0,0.052453999999999994,0.384963,0.485101,Car
40587,3175e3a157b311e7.jpg,0.024822,0.871985,0.103172,0.9778040000000001,Car
40868,31b08c4201fce03e.jpg,0.112295,0.890116,0.566339,0.938926,Car
41066,31dcff732377002c.jpg,0.07687999999999999,0.929263,0.197439,0.674845,Car
41078,31dd863af351bbfb.jpg,0.000348,0.999957,0.060249000000000004,0.662312,Car
41083,31e71daffae5a24d.jpg,0.122734,0.914847,0.373873,0.832674,Car
41152,320f266192a707b8.jpg,0.19417,0.819542,0.388373,0.862886,Car
41153,320f266192a707b8.jpg,0.68262,1.0,0.41548,0.632046,Car
41178,3217421b555f4136.jpg,0.485195,1.0,0.107727,0.9513020000000001,Car
41180,321bad4b67f4eb89.jpg,0.0,1.0,0.287571,0.9061549999999999,Car
41185,321da37c33ba3ce7.jpg,0.0,0.127116,0.19755599999999998,0.362439,Car
41186,321da37c33ba3ce7.jpg,0.084219,0.214248,0.187998,0.29075100000000004,Car
41187,321da37c33ba3ce7.jpg,0.212908,0.975656,0.030284,0.8809819999999999,Car
41188,321da37c33ba3ce7.jpg,0.220951,0.373769,0.125868,0.269244,Car
41189,321da37c33ba3ce7.jpg,0.37242800000000004,0.47028500000000006,0.12108900000000002,0.209504,Car
41190,321da37c33ba3ce7.jpg,0.90461,0.955549,0.047011000000000004,0.106751,Car
41191,321da37c33ba3ce7.jpg,0.9662729999999999,1.0,0.035063,0.07807599999999999,Car
41206,321ffb38656f7311.jpg,0.011514,0.044653,0.559343,0.58586,Car
41207,321ffb38656f7311.jpg,0.06785,0.256742,0.479793,0.645522,Car
41208,321ffb38656f7311.jpg,0.2468,0.341246,0.50631,0.610167,Car
41209,321ffb38656f7311.jpg,0.349531,0.922834,0.26545,0.831139,Car
41210,321ffb38656f7311.jpg,0.843301,0.982484,0.40466199999999997,0.619005,Car
41211,321ffb38656f7311.jpg,0.851585,0.975856,0.433389,0.6654100000000001,Car
41223,32224c99da0a0e32.jpg,0.000341,0.999659,0.237157,0.8353520000000001,Car
41236,32225d010cb217d6.jpg,0.022978,1.0,0.28083600000000003,0.757739,Car
41250,322500746d035417.jpg,0.0,1.0,0.013358000000000002,0.975457,Car
41281,3225d37ffa1f61c6.jpg,0.09128,0.902769,0.318762,0.8372860000000001,Car
41286,322719d847b60386.jpg,0.00042800000000000005,1.0,0.000677,0.78318,Car
41306,3235b02ee41cfb65.jpg,0.0,0.504848,0.29990100000000003,0.6768890000000001,Car
41307,3235b02ee41cfb65.jpg,0.09868400000000001,0.9946940000000001,0.29037399999999997,0.9177799999999999,Car
41333,3241f09a8964ddfb.jpg,0.0,0.11908099999999999,0.387326,0.50718,Car
41334,3241f09a8964ddfb.jpg,0.0,0.252633,0.673643,1.0,Car
41335,3241f09a8964ddfb.jpg,0.26137,0.771864,0.354033,0.7618689999999999,Car
41336,3241f09a8964ddfb.jpg,0.5447,0.723186,0.31408200000000003,0.40064299999999997,Car
41337,3241f09a8964ddfb.jpg,0.809308,1.0,0.339052,0.532149,Car
41347,324474c4aac7b234.jpg,0.101539,0.8400479999999999,0.319893,0.909587,Car
41348,324474c4aac7b234.jpg,0.720199,0.876252,0.21067199999999997,0.355768,Car
41379,325a30c7fe96cdd9.jpg,0.066919,0.9659469999999999,0.20614200000000002,0.9461940000000001,Car
41384,326008ec6a706ba1.jpg,0.049123,0.940688,0.259155,0.851475,Car
41385,326008ec6a706ba1.jpg,0.508549,0.901705,0.266333,0.490576,Car
41405,326c3286bcb5b2b0.jpg,1.8e-05,0.06490399999999999,0.129576,0.21227600000000002,Car
41406,326c3286bcb5b2b0.jpg,0.142825,0.891091,0.090754,0.883817,Car
41407,326d5cdb7ab5bf16.jpg,0.0,0.099208,0.455854,0.590596,Car
41408,326d5cdb7ab5bf16.jpg,0.073326,0.882882,0.162665,0.8911040000000001,Car
41534,32945d08e146970a.jpg,0.047902,1.0,0.010990999999999999,1.0,Car
41556,3299d42123186ef7.jpg,0.0,0.555401,0.099937,0.523386,Car
41557,3299d42123186ef7.jpg,0.06507,0.9536819999999999,0.145307,0.978455,Car
41558,3299d42123186ef7.jpg,0.929074,1.0,0.262167,0.358406,Car
41728,32f199536dc60b5a.jpg,0.0,0.139724,0.20486500000000002,0.309369,Car
41729,32f199536dc60b5a.jpg,0.0,0.497252,0.190169,0.644111,Car
41730,32f199536dc60b5a.jpg,0.129929,0.8743700000000001,0.082398,0.931499,Car
41818,3306bc374696e203.jpg,0.0,0.9329290000000001,1e-06,1.0,Car
41819,3306bc374696e203.jpg,0.549532,0.9999870000000001,0.0,0.633502,Car
41831,330ef1d4236d51cc.jpg,0.0,0.19666,0.15256199999999998,0.424622,Car
41832,330ef1d4236d51cc.jpg,0.008131999999999999,0.909173,0.10361400000000001,0.947709,Car
41833,330ef1d4236d51cc.jpg,0.813905,1.0,0.299055,0.563107,Car
41834,330f96eb963455a6.jpg,0.038797000000000005,0.984215,0.139049,0.992984,Car
41835,330f96eb963455a6.jpg,0.836659,1.0,0.206434,0.6693899999999999,Car
41856,33288c5d586d9d0d.jpg,0.0,0.997667,0.172316,0.831879,Car
41857,33288c5d586d9d0d.jpg,0.0,1.0,0.145077,0.287107,Car
41950,33398fd76df994db.jpg,0.128422,0.6252949999999999,0.49795200000000006,0.9142879999999999,Car
42120,334f31e809ec9a77.jpg,0.051363,0.8548899999999999,0.166442,0.780669,Car
42121,334f31e809ec9a77.jpg,0.602881,0.994749,0.17876199999999998,0.361798,Car
42166,336118d3fc4b8c9d.jpg,0.0,0.99987,0.160557,0.915334,Car
42167,336118d3fc4b8c9d.jpg,0.714479,1.0,0.178796,0.550979,Car
42358,33922016c7c98c3b.jpg,0.000715,0.091541,0.282209,0.401974,Car
42359,33922016c7c98c3b.jpg,0.038474,0.919176,0.16788699999999998,0.8647020000000001,Car
42360,33922016c7c98c3b.jpg,0.13542300000000002,0.333402,0.203273,0.35025700000000004,Car
42361,33922016c7c98c3b.jpg,0.312992,0.371161,0.056288,0.122976,Car
42362,33922016c7c98c3b.jpg,0.530361,0.58853,0.034513,0.1012,Car
42363,33922016c7c98c3b.jpg,0.7834479999999999,1.0,0.18558,0.468661,Car
42407,339b043b9f762f10.jpg,0.254823,0.775284,0.261794,0.7571859999999999,Car
42408,339b043b9f762f10.jpg,0.301766,0.32932,0.21416,0.24138,Car
42409,339b043b9f762f10.jpg,0.46504799999999996,0.518115,0.23321399999999998,0.280848,Car
42417,339b6ffa373c3368.jpg,0.142677,0.153594,0.44544399999999995,0.46030600000000005,Car
42418,339b6ffa373c3368.jpg,0.31764899999999996,0.36829,0.463153,0.566444,Car
42419,339b6ffa373c3368.jpg,0.580655,0.8757,0.44074300000000005,0.717987,Car
42431,33a7a44419287be2.jpg,0.328335,1.0,0.082129,0.84388,Car
42434,33a91673ef4ff245.jpg,0.008792,0.9895930000000001,0.24597600000000003,0.846791,Car
42501,33c2195f241f468b.jpg,0.008618,1.0,6.9e-05,0.990193,Car
42543,33c7adc92aaab851.jpg,0.0,0.869324,0.0,1.0,Car
42544,33c82eb81dcaa202.jpg,0.08841900000000001,0.584264,0.38361100000000004,0.809818,Car
42545,33c82eb81dcaa202.jpg,0.44101999999999997,0.587937,0.34197,0.45954399999999995,Car
42564,33d1fefb89ec8d2c.jpg,0.0,1.0,0.0,0.9999680000000001,Car
42586,33e0333ff031c4fb.jpg,0.0,0.8856870000000001,0.039261000000000004,0.9235969999999999,Car
42610,33e9c797aadc13ea.jpg,0.078019,0.607068,0.23506999999999997,0.66874,Car
42649,33f24b689dd99c00.jpg,0.082215,0.949845,0.374741,0.9082600000000001,Car
42656,33ff0a9ec408a629.jpg,0.15750999999999998,0.8916799999999999,0.258946,0.7828470000000001,Car
42705,340a060d351182ed.jpg,0.0,0.440663,0.0,0.38698499999999997,Car
42766,34238d62c9eca2a8.jpg,0.043974,0.234361,0.083607,0.319982,Car
42767,34238d62c9eca2a8.jpg,0.073265,0.9510569999999999,0.10697000000000001,0.832585,Car
42768,34238d62c9eca2a8.jpg,0.34603,0.43939300000000003,0.153695,0.274631,Car
42769,34238d62c9eca2a8.jpg,0.8805780000000001,1.0,0.149572,0.317233,Car
42793,342d6d76f62f07a8.jpg,0.0,0.13451,0.36151300000000003,0.497533,Car
42794,342d6d76f62f07a8.jpg,0.12303900000000001,0.297655,0.309372,0.46579499999999996,Car
42795,342d6d76f62f07a8.jpg,0.128137,0.7692479999999999,0.14841400000000002,0.941868,Car
42796,342d6d76f62f07a8.jpg,0.762875,0.816407,0.24589499999999997,0.313906,Car
42797,342d6d76f62f07a8.jpg,0.776895,0.8482709999999999,0.239094,0.31844,Car
42798,342d6d76f62f07a8.jpg,0.8699389999999999,0.933668,0.225492,0.293502,Car
42799,342d6d76f62f07a8.jpg,0.924746,0.996122,0.132545,0.372848,Car
42821,34323f9259d0c749.jpg,0.0016010000000000002,0.404715,0.14038399999999998,0.5893430000000001,Car
42822,34323f9259d0c749.jpg,0.10332100000000001,0.9095479999999999,0.056622000000000006,0.892558,Car
42838,343326e127297379.jpg,0.083333,0.765247,0.252643,1.0,Car
42839,343326e127297379.jpg,0.528179,1.0,0.22378299999999998,0.685538,Car
42842,34335dcf0401c8c2.jpg,0.07952999999999999,0.881326,0.24383600000000002,0.9212090000000001,Car
42914,3437ce4636bdd79d.jpg,0.0,0.305002,0.194467,0.354709,Car
42915,3437ce4636bdd79d.jpg,0.153402,0.917799,0.018315,0.9638549999999999,Car
42916,3437ce4636bdd79d.jpg,0.452125,0.500739,0.20924099999999998,0.25356300000000004,Car
42917,3437ce4636bdd79d.jpg,0.46491800000000005,0.552552,0.20469500000000002,0.31038699999999997,Car
42923,3439d72c18f9f33e.jpg,0.0,0.145116,0.31966999999999995,0.42140200000000005,Car
42924,3439d72c18f9f33e.jpg,0.0,0.539844,0.283461,0.7076279999999999,Car
42925,3439d72c18f9f33e.jpg,0.050069,0.9882280000000001,0.29614,0.9219120000000001,Car
43021,345bb40c1e41764c.jpg,0.06590900000000001,1.0,0.244772,0.73668,Car
43035,34613a5792f95dbb.jpg,0.0,1.0,0.161197,0.998793,Car
43062,3471a6f2a60e7c62.jpg,0.06414500000000001,0.9156790000000001,0.617251,0.9522940000000001,Car
43133,3493385cf707bad9.jpg,0.048322000000000004,0.073026,0.469738,0.49327,Car
43134,3493385cf707bad9.jpg,0.093024,0.604749,0.42267299999999997,0.7693840000000001,Car
43135,3493385cf707bad9.jpg,0.148314,0.18831099999999998,0.47758199999999995,0.50739,Car
43136,3493385cf707bad9.jpg,0.18831099999999998,0.294185,0.46816899999999995,0.49797700000000006,Car
43137,3493385cf707bad9.jpg,0.262423,0.9435459999999999,0.515234,0.916855,Car
43138,3493385cf707bad9.jpg,0.5871029999999999,0.724739,0.469738,0.5011140000000001,Car
43139,3493385cf707bad9.jpg,0.76356,1.0,0.469738,0.50739,Car
43298,34c3e46491c17b19.jpg,0.06303500000000001,0.951023,0.326957,0.8361700000000001,Car
43299,34c3e46491c17b19.jpg,0.815238,1.0,0.347656,0.710341,Car
43372,34d7b37c6b457040.jpg,0.0,0.919474,0.05952999999999999,0.9995950000000001,Car
43472,34edbe9338a0ac9e.jpg,0.22790500000000002,0.9365479999999999,0.387491,0.942967,Car
43473,34edbe9338a0ac9e.jpg,0.734849,0.820058,0.36039499999999997,0.41187799999999997,Car
43474,34edbe9338a0ac9e.jpg,0.810351,0.8610450000000001,0.37800700000000004,0.40781300000000004,Car
43475,34edbe9338a0ac9e.jpg,0.8243729999999999,1.0,0.39426500000000003,0.625939,Car
43503,34f52949fbb5cdc3.jpg,3.7e-05,1.0,0.0,1.0,Car
43516,34f7577888e42e67.jpg,0.0,0.36383499999999996,0.251904,0.470037,Car
43517,34f7577888e42e67.jpg,0.044295999999999995,0.9704780000000001,0.19576,0.811503,Car
43518,34f7577888e42e67.jpg,0.875237,1.0,0.32093299999999997,0.583245,Car
43536,350794dd6f722f15.jpg,0.030920999999999997,0.997492,0.222163,0.8278969999999999,Car
43566,350ceeecddd0e0e5.jpg,0.0,0.266897,0.11075399999999999,0.7148329999999999,Car
43567,350ceeecddd0e0e5.jpg,0.000123,0.9490719999999999,0.029347,0.9932190000000001,Car
43568,350ceeecddd0e0e5.jpg,0.8661639999999999,1.0,0.329351,0.5267930000000001,Car
43598,3511d84ab70a6777.jpg,0.025987,0.9776870000000001,0.129172,0.854456,Car
43694,35224c057324e039.jpg,0.0,0.21768400000000002,0.08732100000000001,0.524403,Car
43695,35224c057324e039.jpg,0.131692,0.937638,0.045349,0.993608,Car
43702,3527c4e113058d7b.jpg,0.08528999999999999,0.9176709999999999,2.8000000000000003e-05,0.9469479999999999,Car
43703,3527c4e113058d7b.jpg,0.919509,1.0,0.226811,0.797887,Car
43745,352dff96427e8d81.jpg,0.041895999999999996,0.957944,0.140215,0.955633,Car
43793,35351ebd73681bdb.jpg,0.150384,0.854083,0.242398,0.833885,Car
43794,35351ebd73681bdb.jpg,0.54676,0.618352,0.295958,0.34020300000000003,Car
43795,35351ebd73681bdb.jpg,0.609622,0.716137,0.29828699999999997,0.349518,Car
43796,35351ebd73681bdb.jpg,0.730106,0.810429,0.281986,0.34020300000000003,Car
43856,3550e70140511fc0.jpg,0.074601,0.899172,0.129163,0.815354,Car
43912,3562d3eceb80418a.jpg,0.0,0.933134,0.194949,0.9152379999999999,Car
43934,356725006d6227b0.jpg,0.034046,1.0,0.22879699999999997,0.892022,Car
43935,356725006d6227b0.jpg,0.9083040000000001,0.986935,0.260936,0.32565500000000003,Car
43951,3568bab2682c1e6c.jpg,0.0028179999999999998,0.999489,0.15121099999999998,0.8775129999999999,Car
44004,356f2abd73eddc7f.jpg,0.0,0.044,0.045599,0.157827,Car
44005,356f2abd73eddc7f.jpg,0.041467000000000004,0.173156,0.062226,0.173068,Car
44006,356f2abd73eddc7f.jpg,0.049908999999999995,0.922766,0.149514,0.8547469999999999,Car
44007,356f2abd73eddc7f.jpg,0.174,0.344519,0.041443,0.192465,Car
44008,356f2abd73eddc7f.jpg,0.351273,0.5690649999999999,0.035901,0.160598,Car
44009,356f2abd73eddc7f.jpg,0.725234,1.0,0.062226,0.28529499999999997,Car
44054,35875c388efcddf0.jpg,0.0,0.110338,0.000754,0.172207,Car
44055,35875c388efcddf0.jpg,0.0,1.0,0.0,1.0,Car
44056,35875c388efcddf0.jpg,0.766622,0.9968110000000001,0.000754,0.172207,Car
44057,35875c388efcddf0.jpg,0.895185,0.9955860000000001,0.0023870000000000002,0.286509,Car
44082,3588946c73ff72c5.jpg,0.11945599999999999,0.999849,0.174871,0.8590549999999999,Car
44118,3592db0ce6e1ad08.jpg,0.066857,0.960211,0.243023,0.910918,Car
44119,3592db0ce6e1ad08.jpg,0.569369,1.0,0.19767200000000001,0.500011,Car
44120,3592db0ce6e1ad08.jpg,0.684699,1.0,0.178432,0.271882,Car
44172,35a1eac5274a454d.jpg,0.0,0.740437,0.42209399999999997,0.9993690000000001,Car
44173,35a1eac5274a454d.jpg,0.8214020000000001,0.9219459999999999,0.42010299999999995,0.528104,Car
44174,35a1eac5274a454d.jpg,0.9211379999999999,0.9816030000000001,0.420204,0.49900200000000006,Car
44175,35a576ff5970d87d.jpg,2.4e-05,0.973483,0.21595599999999998,0.82615,Car
44244,35b9e7e4fa321438.jpg,0.29036999999999996,1.0,7e-05,0.9801799999999999,Car
44348,35edb10155ba1b02.jpg,0.040514999999999995,0.9661200000000001,0.12978,0.876951,Car
44360,35ef0e05052d6c63.jpg,0.20216900000000002,0.295224,0.6506430000000001,0.737186,Car
44362,35f0c4d402f24f78.jpg,0.0,0.084363,0.095314,0.255213,Car
44363,35f0c4d402f24f78.jpg,0.188165,0.9370229999999999,0.220452,0.943472,Car
44364,35f0c4d402f24f78.jpg,0.675664,1.0,0.092997,0.255213,Car
44385,35fb45b5029f7914.jpg,0.020777,0.9434440000000001,0.300725,0.8675069999999999,Car
44452,360c0a863226b866.jpg,0.065163,0.954836,0.347982,0.805443,Car
44453,360c0a863226b866.jpg,0.7710130000000001,0.828406,0.210358,0.228836,Car
44457,360dda0e753a9b0d.jpg,0.259304,0.980173,0.457146,0.9238729999999999,Car
44458,360dda0e753a9b0d.jpg,0.48416400000000004,0.610777,0.200845,0.29634299999999997,Car
44459,360dda0e753a9b0d.jpg,0.683044,0.780217,0.019794,0.089371,Car
44477,361a9424f8401395.jpg,0.0,1.0,0.172638,0.8369530000000001,Car
44495,3621d6796316efcd.jpg,0.0,0.9965940000000001,0.016216,1.0,Car
44496,3621d6796316efcd.jpg,0.352181,0.40121,0.154781,0.229857,Car
44497,3621d6796316efcd.jpg,0.413468,0.530788,0.133331,0.229857,Car
44498,3621d6796316efcd.jpg,0.43787,0.528462,0.137701,0.223575,Car
44499,3621d6796316efcd.jpg,0.807786,0.882201,0.11292999999999999,0.218621,Car
44600,362ec8b7c557317d.jpg,0.613216,0.902172,0.29641799999999996,0.493917,Car
44601,362ec8b7c557317d.jpg,0.885669,0.9593809999999999,0.305044,0.39469,Car
44602,362f447dc209d0a7.jpg,0.039744999999999996,0.9208049999999999,0.30641999999999997,0.8271879999999999,Car
44649,363c3034eb37c63d.jpg,0.095408,0.925218,0.24067,0.994434,Car
44650,363c3034eb37c63d.jpg,0.767455,0.9911129999999999,0.27707800000000005,0.359369,Car
44697,3648f1322a79af5c.jpg,0.070977,0.814059,0.21646300000000002,0.857303,Car
44740,3651afe6bf228ff9.jpg,0.0,0.8693549999999999,0.277208,0.9573709999999999,Car
44791,36746904c15d33c9.jpg,0.040856,0.759131,0.067065,0.696902,Car
44868,3690bddb81625507.jpg,0.0,1.0,0.127736,0.9036569999999999,Car
44907,3695e224e626d444.jpg,0.009204,0.9157569999999999,0.172572,0.998748,Car
44951,36a938983ae19857.jpg,0.045136,0.9621569999999999,0.040864,0.9865219999999999,Car
44960,36b02b824affa20a.jpg,0.0,0.9599719999999999,0.07941000000000001,0.8634379999999999,Car
44964,36b1fb0252d3064b.jpg,0.004866,0.998808,0.07309,1.0,Car
44965,36b1fb0252d3064b.jpg,0.676129,0.8865280000000001,0.196776,0.327829,Car
45049,36d7b8b3cca3b0f5.jpg,0.03634,1.0,0.01829,0.5328689999999999,Car
45070,36e4db650bd71b22.jpg,0.137409,0.881972,0.41306400000000004,0.763356,Car
45074,36e7110b3eafbbbc.jpg,0.01872,0.96795,0.509139,0.9810270000000001,Car
45075,36e7110b3eafbbbc.jpg,0.049874,0.926336,0.0973,0.49115200000000003,Car
45107,36ef14a4db9540cc.jpg,0.05634,0.97678,0.003314,1.0,Car
45346,3715b65d4289e721.jpg,0.0,0.12404200000000001,0.0,0.721685,Car
45347,3715b65d4289e721.jpg,0.048503,0.993239,0.0,0.999793,Car
45348,3718fb3c7c7e72a8.jpg,0.0,0.369699,0.270102,0.382814,Car
45349,3718fb3c7c7e72a8.jpg,1e-06,1.0,0.268547,0.931055,Car
45353,371e187ba836c0fa.jpg,0.035772000000000005,0.9421639999999999,0.037887,0.9484049999999999,Car
45422,37315b9404c7b5ba.jpg,0.0,1.0,0.344671,1.0,Car
45429,373c0243d7b17a15.jpg,0.0,0.087427,0.145529,0.37395100000000003,Car
45430,373c0243d7b17a15.jpg,0.03127,0.28819,0.12493399999999999,0.45446000000000003,Car
45431,373c0243d7b17a15.jpg,0.199742,0.900308,0.12493399999999999,0.9113040000000001,Car
45432,373c0243d7b17a15.jpg,0.264323,0.32750100000000004,0.143657,0.181103,Car
45433,373c0243d7b17a15.jpg,0.7992239999999999,0.9143469999999999,0.179231,0.270974,Car
45450,37439c3c26bb342a.jpg,0.0,0.09222999999999999,0.369706,0.5280239999999999,Car
45451,37439c3c26bb342a.jpg,0.040080000000000005,0.948984,0.228399,0.8478120000000001,Car
45452,37439c3c26bb342a.jpg,0.8721899999999999,1.0,0.314479,0.51974,Car
45701,376d4d6560881bbb.jpg,0.0,0.287772,0.206828,0.366277,Car
45702,376d4d6560881bbb.jpg,0.011417,0.957816,0.102016,0.938285,Car
45703,376d4d6560881bbb.jpg,0.7849010000000001,1.0,0.148847,0.42537299999999995,Car
45731,377c634f1ee0e59f.jpg,0.043301,0.9562930000000001,0.171896,0.9506049999999999,Car
45732,377c634f1ee0e59f.jpg,0.920434,0.999985,0.308954,0.5223300000000001,Car
45754,3780423895d00663.jpg,6e-06,0.884869,0.152892,1.0,Car
45755,3780423895d00663.jpg,0.939264,0.999684,0.402766,0.8137979999999999,Car
45765,378418c267f1ccad.jpg,0.013956,0.968527,0.336729,0.8421719999999999,Car
