,ImageID,XMin,XMax,YMin,YMax,ClassName
147095,382d3227b0d1fdf6.jpg,0.034887,0.874707,0.308879,0.818006,Car
147128,383430a4bbf4d321.jpg,0.09225599999999999,1.0,0.120228,0.762497,Car
147167,38371965d46a69c4.jpg,0.042010000000000006,0.940516,0.209209,0.8433309999999999,Car
147196,3837f58d7ac6991b.jpg,0.8628049999999999,1.0,0.3549,0.674729,Car
147216,383ae31dc916a8f5.jpg,0.019161,0.857665,0.28726199999999996,0.8301950000000001,Car
147220,383b0ffbe7edeaef.jpg,0.000103,1.0,0.0,0.999975,Car
147221,383b0ffbe7edeaef.jpg,0.000843,0.025429,0.158469,0.233298,Car
147222,383b0ffbe7edeaef.jpg,0.26105,0.32251599999999997,0.124456,0.155748,Car
147223,383b0ffbe7edeaef.jpg,0.35632199999999997,0.723071,0.078198,0.26323,Car
147334,38453c8b8e3e3831.jpg,0.0,1.0,0.162893,0.539611,Car
147394,384ae770b26bc956.jpg,0.009098,0.122973,0.373396,0.413893,Car
147395,384ae770b26bc956.jpg,0.959435,1.0,0.378918,0.449788,Car
147490,3855519f82bc7cf5.jpg,0.0002,0.999711,6.7e-05,0.991667,Car
147504,38595150ee6b23a2.jpg,0.168822,0.742645,0.218651,0.8551719999999999,Car
147566,385ef27ecdc62c08.jpg,0.0,0.051565999999999994,0.250585,0.294673,Car
147567,385ef27ecdc62c08.jpg,0.083401,0.726216,0.301205,0.998447,Car
147568,385ef27ecdc62c08.jpg,0.309917,0.32461,0.23099099999999997,0.286509,Car
147569,385ef27ecdc62c08.jpg,0.32216100000000003,0.650303,0.180371,0.426937,Car
147570,385ef27ecdc62c08.jpg,0.586634,0.86335,0.193434,0.248952,Car
147585,385f443253134fe7.jpg,0.0,0.84645,0.000398,0.09124299999999999,Car
147586,385f443253134fe7.jpg,0.07304,0.9702290000000001,0.14885199999999998,1.0,Car
147587,385f443253134fe7.jpg,0.700242,1.0,0.114508,0.558765,Car
147701,38682ced0ad2c17c.jpg,0.000106,0.997283,0.0,0.997242,Car
147702,38682ced0ad2c17c.jpg,0.364363,0.41371199999999997,0.189797,0.22944299999999998,Car
147703,38682ced0ad2c17c.jpg,0.42604200000000003,0.5082899999999999,0.17657799999999998,0.255869,Car
147704,38682ced0ad2c17c.jpg,0.5082899999999999,0.54119,0.171292,0.21358000000000002,Car
147705,38682ced0ad2c17c.jpg,0.545311,0.569986,0.173939,0.213585,Car
147706,38682ced0ad2c17c.jpg,0.66045,0.911307,0.152791,0.261155,Car
147735,386b2b63d0f24278.jpg,0.0,0.171897,0.284013,0.749319,Car
147736,386b2b63d0f24278.jpg,0.20928000000000002,0.760054,0.301739,0.8423799999999999,Car
147737,386b2b63d0f24278.jpg,0.8879870000000001,1.0,0.317249,0.730485,Car
147743,386bd46a905da978.jpg,0.038474,0.9722430000000001,0.182858,0.815708,Car
147746,386cb1c8d65936d9.jpg,0.058401999999999996,0.914902,0.269029,0.664088,Car
147762,386df61eb273220f.jpg,0.0,1.0,0.21388000000000001,0.915694,Car
147829,387195aa900a4769.jpg,0.0,0.20572600000000002,0.21412899999999999,0.716914,Car
147830,387195aa900a4769.jpg,0.148515,0.926945,0.193019,0.780149,Car
147922,387cc971718eb525.jpg,0.160859,0.332809,0.441698,0.577842,Car
147923,387cc971718eb525.jpg,0.260546,0.742399,0.34629899999999997,0.9122870000000001,Car
147928,387df186bf558ed0.jpg,0.104474,0.8843979999999999,0.20717600000000003,0.832556,Car
147937,387e9198a177fc85.jpg,0.0,1.0,0.184799,1.0,Car
147984,388272aba6b7efd3.jpg,0.022844999999999997,0.965454,0.11588699999999999,0.9955370000000001,Car
148004,3885da46d7c71a80.jpg,0.046952999999999995,0.929417,0.169795,0.913816,Car
148005,3885da46d7c71a80.jpg,0.8576530000000001,1.0,0.30629,0.638597,Car
148007,38862cd57c62309a.jpg,0.0,0.89417,0.0,1.0,Car
148013,38865b16077d589d.jpg,9.300000000000001e-05,0.11079000000000001,0.23607899999999998,0.9067629999999999,Car
148014,38865b16077d589d.jpg,0.115923,0.885437,0.11763,0.875877,Car
148015,38865b16077d589d.jpg,0.650612,0.9999870000000001,0.181765,0.578641,Car
148175,38918f7724954503.jpg,0.0014810000000000001,0.998714,0.0,0.883275,Car
148186,389527bfe196148c.jpg,0.085579,0.972627,0.410984,0.888043,Car
148187,389527bfe196148c.jpg,0.710462,0.960111,0.384817,0.530142,Car
148323,38a1631692204c13.jpg,0.227235,0.8458399999999999,0.287044,0.787568,Car
148332,38a1e05f06cefe54.jpg,0.053002999999999995,0.9381799999999999,0.349978,0.831161,Car
148437,38a8ce3e88872f05.jpg,2.7000000000000002e-05,0.8590709999999999,0.082209,0.999916,Car
148444,38a9f9e69361bbb5.jpg,0.022407,0.972894,0.12975799999999998,0.957047,Car
148470,38ad43a236c5846c.jpg,0.0,0.116754,0.443047,0.581755,Car
148471,38ad43a236c5846c.jpg,0.0,0.156278,0.478843,0.801002,Car
148472,38ad43a236c5846c.jpg,0.0,0.442642,0.6309739999999999,1.0,Car
148473,38ad43a236c5846c.jpg,0.06828,0.248004,0.020212,0.21261300000000002,Car
148474,38ad43a236c5846c.jpg,0.134651,0.857274,0.0,0.801002,Car
148475,38ad43a236c5846c.jpg,0.224886,0.297968,0.026924,0.10970099999999999,Car
148476,38ad43a236c5846c.jpg,0.262919,0.38,0.029161000000000003,0.10970099999999999,Car
148477,38ad43a236c5846c.jpg,0.720057,1.0,0.073906,0.41508199999999995,Car
148478,38ad43a236c5846c.jpg,0.737209,0.8274440000000001,0.029161000000000003,0.094041,Car
148479,38ad43a236c5846c.jpg,0.749887,0.8811370000000001,0.0045520000000000005,0.083973,Car
148480,38ad43a236c5846c.jpg,0.892323,1.0,0.0,0.091803,Car
148738,38c7959d3055c344.jpg,0.071221,0.9434610000000001,0.054005,0.888293,Car
148741,38c7a2e6bfa870ef.jpg,0.139807,0.823158,0.0,0.914092,Car
148770,38c9e1fc7d2acd7a.jpg,0.17155399999999998,0.890181,0.09664500000000001,0.91259,Car
148780,38caf074140eae34.jpg,0.101388,0.688037,0.498003,0.844368,Car
148792,38cc1427c033a7fa.jpg,0.0,0.909869,2e-06,1.0,Car
148808,38cc2364d6626a10.jpg,0.086426,0.9299200000000001,0.181001,0.7718659999999999,Car
148809,38cc2364d6626a10.jpg,0.175223,0.593633,0.203273,0.348896,Car
148854,38ceba2979c1f9f8.jpg,0.341955,0.963302,0.505998,0.83998,Car
148877,38d36290079def0c.jpg,0.001366,0.154417,0.12485299999999999,0.425304,Car
148878,38d36290079def0c.jpg,0.058913,0.9539559999999999,0.150979,0.8825129999999999,Car
148879,38d36290079def0c.jpg,0.154417,0.23277899999999999,0.154245,0.21955999999999998,Car
148880,38d36290079def0c.jpg,0.390728,0.5462279999999999,0.15751099999999998,0.239155,Car
148881,38d36290079def0c.jpg,0.644181,0.793559,0.12158699999999999,0.199966,Car
148882,38d36290079def0c.jpg,0.6845859999999999,0.983342,0.150979,0.307736,Car
148979,38e1df6198f402b0.jpg,0.003908,0.9921540000000001,0.006541,0.999983,Car
148980,38e1df6198f402b0.jpg,0.348925,0.8527790000000001,0.028983,0.281136,Car
148981,38e1df6198f402b0.jpg,0.651237,0.8461489999999999,0.0478,0.185167,Car
149034,38e7fa7b7158ffde.jpg,0.0,0.202432,0.1137,0.353356,Car
149035,38e7fa7b7158ffde.jpg,0.087309,0.199625,0.096849,0.194209,Car
149036,38e7fa7b7158ffde.jpg,0.099945,0.7991060000000001,0.06502000000000001,0.825177,Car
149037,38e7fa7b7158ffde.jpg,0.22770300000000002,0.316151,0.121189,0.190465,Car
149038,38e7fa7b7158ffde.jpg,0.30491999999999997,0.41863900000000004,0.128679,0.199826,Car
149039,38e7fa7b7158ffde.jpg,0.44391,0.587112,0.141785,0.209188,Car
149040,38e7fa7b7158ffde.jpg,0.6208060000000001,0.81455,0.16050799999999998,0.276591,Car
149041,38e7fa7b7158ffde.jpg,0.865092,1.0,0.182976,0.30841999999999997,Car
149123,38eb947f73eff69e.jpg,0.165562,0.774239,0.139284,0.933974,Car
149135,38ee7068800994f3.jpg,5.9999999999999995e-05,0.999884,0.146085,0.7733359999999999,Car
149153,38f14afc69aede39.jpg,0.006895999999999999,0.999923,0.048391,0.999999,Car
149219,38f23dc36b08f446.jpg,0.0,0.570284,0.0,0.44778900000000005,Car
149220,38f23dc36b08f446.jpg,0.037567,0.8970530000000001,0.08635599999999999,0.998872,Car
149221,38f23dc36b08f446.jpg,0.719481,0.781723,0.06024500000000001,0.10559600000000001,Car
149222,38f23dc36b08f446.jpg,0.7927069999999999,0.860441,0.064368,0.12346099999999999,Car
149283,38fba6a5cdceea39.jpg,0.0,0.962836,0.20292000000000002,0.771031,Car
149284,38fba6a5cdceea39.jpg,0.055720000000000006,0.409545,0.185543,0.372685,Car
149285,38fba6a5cdceea39.jpg,0.743324,0.923745,0.21896100000000002,0.315206,Car
149286,38fba6a5cdceea39.jpg,0.885656,1.0,0.220298,0.316542,Car
149297,38fd0906c8083fc8.jpg,0.016026,0.17690699999999998,0.220075,0.31244099999999997,Car
149298,38fd0906c8083fc8.jpg,0.174719,0.807301,0.327286,0.6637609999999999,Car
149299,38fd0906c8083fc8.jpg,0.326845,0.544637,0.210179,0.282752,Car
149300,38fd0906c8083fc8.jpg,0.729597,0.9233110000000001,0.20358199999999999,0.26460900000000004,Car
149323,38fef787fc8ba39f.jpg,0.128548,0.805875,0.47383500000000006,0.818497,Car
149390,39009004983173f2.jpg,0.0,0.22008000000000003,0.029202,0.225296,Car
149391,39009004983173f2.jpg,0.11490299999999999,0.882807,0.0,0.8945649999999999,Car
149407,3903ec91a79c43bb.jpg,0.000674,1.0,0.078763,0.999625,Car
149411,3904097ad46c2bda.jpg,0.0,0.977241,0.380274,0.9917969999999999,Car
149548,391087fb083ab11e.jpg,0.0,0.99992,0.191641,1.0,Car
149549,391116638aef048c.jpg,0.000147,1.0,0.000411,0.999446,Car
149578,3915a12316f48cf7.jpg,0.043907,0.8796299999999999,0.198598,0.9036270000000001,Car
149585,3917bce7e445a16a.jpg,0.080785,0.8284090000000001,0.286122,0.843182,Car
149586,3917bce7e445a16a.jpg,0.504848,1.0,0.060371,0.653753,Car
149592,3917e05f98a500a9.jpg,0.0017100000000000001,0.13128299999999998,0.527523,0.776559,Car
149593,3917e05f98a500a9.jpg,0.265938,0.941751,0.25477,0.9747709999999999,Car
149688,391b288aa2e9a5cd.jpg,0.14965,0.9103319999999999,0.0,0.8905489999999999,Car
149689,391b288aa2e9a5cd.jpg,0.8615729999999999,0.9998360000000001,0.068639,0.23194499999999998,Car
149743,391e8f182e73a8c2.jpg,0.00016,1.0,0.0,1.0,Car
149753,391f1ec1c3ccf4bf.jpg,0.031542,0.97216,0.139485,0.858075,Car
149834,392350de89a8caf4.jpg,0.0,1.0,0.169962,0.9999959999999999,Car
149858,3924cb274b664f76.jpg,0.026724,0.934617,0.171174,0.8361139999999999,Car
149873,392724a93bc0272f.jpg,0.27617600000000003,0.930968,0.303139,0.832483,Car
149874,392724a93bc0272f.jpg,0.283427,0.83257,0.110733,0.35492199999999996,Car
149908,392c2deed6b98e89.jpg,0.049509,0.867603,0.306598,0.81203,Car
149909,392c2deed6b98e89.jpg,0.8560540000000001,0.9999950000000001,0.310055,0.646754,Car
149929,392fe9a3b1a86e7d.jpg,5e-05,0.612298,0.25999,0.7655890000000001,Car
149941,3933336a1daa6fe4.jpg,0.080975,0.912752,0.609191,0.9198139999999999,Car
149974,3934f114f4d7556a.jpg,0.120547,0.9997860000000001,0.0,0.772368,Car
150031,393cf2588d1b7f0f.jpg,0.056374,0.23856100000000002,0.417976,0.49453199999999997,Car
150032,393cf2588d1b7f0f.jpg,0.06813999999999999,0.20774600000000001,0.475096,0.5526979999999999,Car
150033,393cf2588d1b7f0f.jpg,0.61222,0.9996729999999999,0.37315,0.710367,Car
150062,393ec1f81daf8abd.jpg,0.196088,0.7466520000000001,0.32348899999999997,0.954858,Car
150063,393ec1f81daf8abd.jpg,0.728205,1.0,0.472145,0.702645,Car
150069,39412932bb0e0eff.jpg,0.0,1.0,0.0,1.0,Car
150155,3946a5946fc2630d.jpg,0.163916,0.910256,0.261313,0.6674220000000001,Car
150156,3946a5946fc2630d.jpg,0.948068,1.0,0.44993900000000003,0.555351,Car
150165,394832afb7918262.jpg,0.0,0.383712,0.303569,0.6028640000000001,Car
150166,394832afb7918262.jpg,0.034669,0.982159,0.206907,0.923947,Car
150202,3949a8af0bc727f4.jpg,0.025845999999999997,0.9770049999999999,0.24265799999999998,0.9917809999999999,Car
150206,3949fd8bf674c8b6.jpg,0.069654,0.835636,0.246245,0.660234,Car
150207,3949fd8bf674c8b6.jpg,0.88125,1.0,0.29034,0.430188,Car
150208,394abd99234a0a50.jpg,0.152102,0.854233,0.358211,0.955775,Car
150224,394bdb31740643cf.jpg,0.088324,0.8719819999999999,0.0,0.9081899999999999,Car
150225,394bdb31740643cf.jpg,0.5111680000000001,0.639365,0.174043,0.267323,Car
150226,394bdb31740643cf.jpg,0.672449,0.881286,0.14295,0.300144,Car
150278,39516613b0b556e2.jpg,0.064981,0.9227690000000001,0.347596,0.811884,Car
150359,395871c197d32280.jpg,0.14151,0.930795,0.286507,0.6444270000000001,Car
150360,395871c197d32280.jpg,0.936889,1.0,0.361051,0.548415,Car
150410,395a0fa5c56281ba.jpg,0.0,0.20231500000000002,0.451776,0.5118189999999999,Car
150411,395a6601cacf3c5c.jpg,0.046139,0.719513,0.226518,0.754627,Car
150422,395bd78fd211987f.jpg,0.202922,0.849875,0.361487,0.75997,Car
150427,395d3371a2c38c32.jpg,0.032354,0.981583,0.18268800000000002,0.8234950000000001,Car
150520,3972275e119eacd8.jpg,0.33009499999999997,0.9582120000000001,0.084257,0.683942,Car
150741,39892a1b7d515d99.jpg,0.31212199999999996,0.808164,0.43314300000000006,0.8520059999999999,Car
150761,398ce3213b0d68a5.jpg,0.075695,0.8989959999999999,0.305705,0.754566,Car
150841,3997b93326945d2c.jpg,0.0,0.946256,0.135287,0.820894,Car
150914,399d702eac2a2be7.jpg,0.0,0.137194,0.0,0.22405300000000003,Car
150915,399d702eac2a2be7.jpg,0.025851,0.998848,0.177291,0.979261,Car
150916,399d702eac2a2be7.jpg,0.146222,0.553476,0.0,0.352649,Car
150944,399f9a752ec7e071.jpg,0.011711,0.9999290000000001,0.162551,0.779698,Car
150946,399fb2fe9bc866bd.jpg,0.302728,0.811601,0.516309,0.788366,Car
151080,39ad3bccbac840c4.jpg,0.134001,0.17843699999999998,0.242157,0.390986,Car
151081,39ad3bccbac840c4.jpg,0.637608,1.0,0.254131,0.681802,Car
151152,39b6889c6906b3c2.jpg,0.06880499999999999,0.900118,0.111536,0.9772559999999999,Car
151188,39b7635e6fd4a2c9.jpg,0.188378,0.792661,0.233183,0.669668,Car
151203,39bae3d26d682465.jpg,0.0,1.0,0.338269,0.8871020000000001,Car
151440,39cbaab2ac223d94.jpg,0.000967,0.986426,0.0,0.9814360000000001,Car
151447,39cc26d2359b6474.jpg,0.000377,0.9996229999999999,0.372388,1.0,Car
151461,39cdfaa7fb57e49a.jpg,0.0,0.223309,0.345027,0.616857,Car
151462,39cdfaa7fb57e49a.jpg,0.061701,0.9505440000000001,0.049661000000000004,0.9228139999999999,Car
151463,39cdfaa7fb57e49a.jpg,0.613992,0.718331,0.39092,0.459172,Car
151464,39cdfaa7fb57e49a.jpg,0.8964129999999999,1.0,0.41680900000000004,0.55802,Car
151465,39cdfaa7fb57e49a.jpg,0.9693719999999999,1.0,0.482707,0.566257,Car
151488,39d048aa748ef0b6.jpg,0.049905,0.999776,0.0,1.0,Car
151508,39d1bfbcfa37fd51.jpg,0.001634,0.391307,0.067146,0.499589,Car
151509,39d1bfbcfa37fd51.jpg,0.010081999999999999,0.9077040000000001,0.090907,0.8718379999999999,Car
151510,39d1bfbcfa37fd51.jpg,0.82111,0.9425530000000001,0.09565900000000001,0.29208,Car
151551,39d69d555c387688.jpg,0.0,0.062363999999999996,0.263207,0.6621520000000001,Car
151552,39d69d555c387688.jpg,0.038829,0.795369,0.056277999999999995,0.810851,Car
151632,39dffad841d0ca8b.jpg,0.0,0.9999459999999999,2e-06,0.9999870000000001,Car
151637,39e1df5a5ffbf1fb.jpg,0.049121,0.977353,0.310219,0.766003,Car
151667,39e33e92be8b0bf7.jpg,0.0,0.409007,0.184944,0.588691,Car
151668,39e33e92be8b0bf7.jpg,0.112897,0.920869,0.191999,0.7265189999999999,Car
151729,39e660e0ebe427bf.jpg,0.13084300000000001,0.902217,0.261995,0.78704,Car
151760,39e8f949de7132a1.jpg,0.21025700000000003,0.7939609999999999,0.360183,0.824656,Car
151785,39e97b23f2a0643f.jpg,0.118718,0.829522,0.37756100000000004,0.9255770000000001,Car
151786,39e97b23f2a0643f.jpg,0.519925,0.906409,0.44337200000000004,0.682739,Car
151840,39ef08a878c895e1.jpg,0.0,0.920275,0.023403999999999998,0.9255,Car
151842,39ef1082b55f035a.jpg,3.6e-05,0.9987799999999999,0.000628,1.0,Car
151859,39f062e9ede41ad8.jpg,0.038796,0.9720549999999999,0.39505100000000004,0.773478,Car
151890,39f6cb9f1987e409.jpg,0.0,0.999172,0.148599,0.8794190000000001,Car
151891,39f6cb9f1987e409.jpg,0.969505,1.0,0.741971,1.0,Car
151912,39fa373d4519508b.jpg,0.065265,0.945624,0.060860000000000004,0.965736,Car
151913,39fa373d4519508b.jpg,0.7300949999999999,1.0,0.15494000000000002,0.63047,Car
151918,39fa79f2c7ae7bca.jpg,0.00034700000000000003,0.76359,0.146793,0.9486479999999999,Car
151964,39fdd58fa6bf8551.jpg,0.0,0.904275,0.0,0.9991760000000001,Car
151965,39fdd58fa6bf8551.jpg,0.454294,1.0,0.0,0.5084770000000001,Car
151991,39ff2f892d33ec41.jpg,0.049473,0.875762,0.151953,0.9988670000000001,Car
151992,39ff2f892d33ec41.jpg,0.405731,0.714431,0.35079299999999997,0.4223,Car
151993,39ff2f892d33ec41.jpg,0.820818,1.0,0.349049,0.5967060000000001,Car
152006,3a007070ff705fd5.jpg,0.032461000000000004,0.9526290000000001,0.178025,0.84385,Car
152010,3a00a0865540be65.jpg,0.0,0.999034,0.44851199999999997,0.887345,Car
152021,3a00e5c21b2834a8.jpg,0.00572,0.7093550000000001,0.289405,0.8306120000000001,Car
152022,3a00e5c21b2834a8.jpg,0.569592,0.740681,0.38811599999999996,0.517461,Car
152023,3a00e5c21b2834a8.jpg,0.791285,1.0,0.401731,0.575326,Car
152028,3a0226d356a7a681.jpg,0.0,0.316054,0.129651,0.44852200000000003,Car
152029,3a0226d356a7a681.jpg,0.16746,0.851658,0.067411,0.8820879999999999,Car
152030,3a0226d356a7a681.jpg,0.9605879999999999,1.0,0.142914,0.283461,Car
152107,3a08ee40c954227a.jpg,0.0009289999999999999,0.929417,0.39860100000000004,0.9135969999999999,Car
152108,3a08ee40c954227a.jpg,0.7888350000000001,0.9557399999999999,0.347727,0.427846,Car
152109,3a08ee40c954227a.jpg,0.9539559999999999,1.0,0.369786,0.448165,Car
152126,3a0a58a24381734a.jpg,0.008535,0.9993559999999999,0.001521,0.9984790000000001,Car
152133,3a0c14247a77b435.jpg,0.0,0.999933,0.0,1.0,Car
152235,3a1ccb48d0a38719.jpg,0.082601,0.872816,0.10520399999999999,0.281102,Car
152236,3a1ccb48d0a38719.jpg,0.10426300000000001,0.877525,0.014741999999999998,0.9344389999999999,Car
152237,3a1ccb48d0a38719.jpg,0.8991879999999999,0.9491059999999999,0.106879,0.14540899999999998,Car
152238,3a1ccb48d0a38719.jpg,0.967943,0.9820709999999999,0.0784,0.142059,Car
152345,3a219cd30903a59d.jpg,0.0,0.12040999999999999,0.42576099999999995,0.647145,Car
152346,3a219cd30903a59d.jpg,0.075866,0.7946409999999999,0.367919,0.811351,Car
152358,3a220dde9a404608.jpg,0.183454,0.8372940000000001,0.174929,0.8393079999999999,Car
152423,3a2c82ded3cee3fd.jpg,0.036575,0.923793,0.197501,0.816735,Car
152424,3a2c82ded3cee3fd.jpg,0.21117399999999997,0.35838400000000004,0.12041900000000001,0.207146,Car
152439,3a2e8e350a6ed5ac.jpg,0.0,1.0,0.148488,0.8505799999999999,Car
152440,3a2e8e350a6ed5ac.jpg,0.014100999999999999,0.296798,0.0,0.149929,Car
152559,3a3797bf9b4ce82c.jpg,0.000155,0.999183,0.222448,1.0,Car
152560,3a37fd7156f45919.jpg,0.0,0.948407,0.191525,0.8586530000000001,Car
152586,3a3e65b46768e54f.jpg,0.0,0.333932,0.164554,0.300663,Car
152587,3a3e65b46768e54f.jpg,0.0,0.519857,0.126059,0.537134,Car
152588,3a3e65b46768e54f.jpg,0.137982,0.9263399999999999,0.079315,0.791478,Car
152589,3a3e65b46768e54f.jpg,0.8616299999999999,1.0,0.148056,0.304787,Car
152636,3a4682ec11eb30bb.jpg,0.088426,0.92435,0.200717,0.8439760000000001,Car
152643,3a49d7a1b4ea6bd1.jpg,0.22599899999999998,0.8583940000000001,0.395897,0.9140280000000001,Car
152728,3a53f81d4ab63e5b.jpg,0.0,0.999992,9e-06,0.9674790000000001,Car
152745,3a54b5a73b139f63.jpg,0.036866,0.6483359999999999,0.040635000000000004,0.931183,Car
152746,3a54b5a73b139f63.jpg,0.398877,0.9782790000000001,0.044489,0.667383,Car
152747,3a55467421bb4f8e.jpg,0.058066,0.94509,0.141126,0.7540680000000001,Car
152757,3a5612e8f0c938f4.jpg,0.019174,0.981728,0.024215999999999998,0.900649,Car
152848,3a6bc1848e9edfde.jpg,0.0,0.056317,0.34479899999999997,0.5693739999999999,Car
152849,3a6bc1848e9edfde.jpg,0.020130000000000002,0.9888469999999999,0.201071,0.80967,Car
152850,3a6bc1848e9edfde.jpg,0.940132,1.0,0.369502,0.560391,Car
152921,3a704629f5b347ad.jpg,0.03249,0.9654020000000001,0.352133,0.786501,Car
152922,3a704629f5b347ad.jpg,0.629251,1.0,0.30445900000000004,0.591961,Car
152934,3a70aae5e3a11a02.jpg,0.0,0.231062,0.27924499999999997,0.597854,Car
152935,3a70aae5e3a11a02.jpg,0.10226,0.932083,0.312148,0.8961180000000001,Car
152936,3a70aae5e3a11a02.jpg,0.93011,0.999944,0.375927,0.483641,Car
152968,3a74169b65c57b31.jpg,0.222479,0.922285,0.27765100000000004,0.87708,Car
153004,3a75f75c6a3f26fa.jpg,0.0,0.231506,0.037088,0.156412,Car
153077,3a7ae116a29da652.jpg,0.0,0.070061,0.04446,0.174867,Car
153078,3a7ae116a29da652.jpg,0.029899000000000002,0.992029,0.174867,0.787311,Car
153079,3a7ae116a29da652.jpg,0.48040600000000006,0.63756,0.021172999999999997,0.102677,Car
153080,3a7ae116a29da652.jpg,0.812175,0.946629,0.046789,0.153908,Car
153081,3a7ae116a29da652.jpg,0.895991,1.0,0.070076,0.219112,Car
153222,3a8144684043167b.jpg,0.06453500000000001,0.9642350000000001,0.022948,0.993901,Car
153223,3a8144684043167b.jpg,0.65563,1.0,0.196476,0.616534,Car
153262,3a8677de9eaf0a59.jpg,0.228798,0.999993,0.016464,0.501015,Car
153265,3a86bdf2c5fe54e7.jpg,0.0,0.421407,0.014136000000000001,0.6645909999999999,Car
153266,3a86bdf2c5fe54e7.jpg,0.068945,0.9496870000000001,0.19044,0.933894,Car
153289,3a899a92bfedaeb6.jpg,0.019752000000000002,0.971757,0.21667600000000004,0.8719100000000001,Car
153290,3a899a92bfedaeb6.jpg,0.704511,0.9998540000000001,0.300937,0.560493,Car
153294,3a89ba8a5b43e314.jpg,0.22438200000000003,0.849036,0.351011,0.762241,Car
153465,3a8e20135ca9a6d0.jpg,0.208402,0.8381569999999999,0.16543,0.820852,Car
153466,3a8e20135ca9a6d0.jpg,0.754218,1.0,0.139303,0.50132,Car
153497,3a90f2c64880b831.jpg,0.0,1.0,2.6000000000000002e-05,1.0,Car
153521,3a92c5550a707b71.jpg,0.0,0.332378,0.35967899999999997,0.620863,Car
153522,3a92c5550a707b71.jpg,0.204284,0.8518530000000001,0.331018,0.788354,Car
153575,3a94cf9e2b838ec7.jpg,0.0,0.021411000000000003,0.201723,0.337809,Car
153576,3a94cf9e2b838ec7.jpg,0.000413,0.12548900000000002,0.1055,0.220967,Car
153577,3a94cf9e2b838ec7.jpg,0.043322,0.963592,0.20447200000000001,0.890401,Car
153578,3a94cf9e2b838ec7.jpg,0.24874000000000002,0.458722,0.064262,0.20722100000000002,Car
153754,3a993fe05ef36754.jpg,0.096025,0.934,0.263746,0.797708,Car
153782,3a9bcf9c7c0d3566.jpg,8.7e-05,0.21585300000000002,0.094187,0.341039,Car
153783,3a9bcf9c7c0d3566.jpg,0.13378800000000002,0.9157069999999999,0.102583,0.905273,Car
153784,3a9bcf9c7c0d3566.jpg,0.253658,0.471267,0.10594100000000001,0.31249099999999996,Car
153785,3a9bcf9c7c0d3566.jpg,0.838253,1.0,0.122734,0.507287,Car
153945,3aac43377c6c5dd3.jpg,0.0,1.0,0.0,1.0,Car
153946,3aac43377c6c5dd3.jpg,0.563396,1.0,0.0,0.225793,Car
153949,3aad740e8f9a751c.jpg,0.0,1.0,0.183363,0.9827290000000001,Car
